suite,case_id,expected,tags,source,program_path,program_sha256
synthetic,syn-bag_choice_multiplicity-large-01,13,synthetic;stratified;stratum=bag_choice_multiplicity;family=bag_choice_multiplicity;difficulty=large;domain=16;variant=1;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;choose;count,stratified synthetic generator seed=20260811,syn-bag_choice_multiplicity-large-01.cfl,489db6e8ac013dde546777652ea883603238b1532456e5542b8024b27e349561
synthetic,syn-bag_choice_multiplicity-large-02,220,synthetic;stratified;stratum=bag_choice_multiplicity;family=bag_choice_multiplicity;difficulty=large;domain=16;variant=2;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;choose;count,stratified synthetic generator seed=20260811,syn-bag_choice_multiplicity-large-02.cfl,ab18f7726df66b6f7f862987b4748d17d18c239e19a6ae2e3d21e94a733055f2
synthetic,syn-bag_choice_multiplicity-large-03,14,synthetic;stratified;stratum=bag_choice_multiplicity;family=bag_choice_multiplicity;difficulty=large;domain=16;variant=3;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;choose;count,stratified synthetic generator seed=20260811,syn-bag_choice_multiplicity-large-03.cfl,644f6eac1789d45940d3873a51e6fa9e2486cc8f0b10203e0b07b135f57f3e9e
synthetic,syn-bag_choice_multiplicity-large-04,12,synthetic;stratified;stratum=bag_choice_multiplicity;family=bag_choice_multiplicity;difficulty=large;domain=16;variant=4;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;choose;count,stratified synthetic generator seed=20260811,syn-bag_choice_multiplicity-large-04.cfl,2f24504a4739ea4c53d103a20b7b1c241e9c6e67e3d7e68bfbf1924f925e313e
synthetic,syn-bag_choice_multiplicity-large-05,495,synthetic;stratified;stratum=bag_choice_multiplicity;family=bag_choice_multiplicity;difficulty=large;domain=16;variant=5;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;choose;count,stratified synthetic generator seed=20260811,syn-bag_choice_multiplicity-large-05.cfl,e2ca436ea9a8892fa71679cb5e266ab1f6b4da471282f50494a7cff98aca5903
synthetic,syn-bag_choice_multiplicity-large-06,2002,synthetic;stratified;stratum=bag_choice_multiplicity;family=bag_choice_multiplicity;difficulty=large;domain=16;variant=6;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;choose;count,stratified synthetic generator seed=20260811,syn-bag_choice_multiplicity-large-06.cfl,bc00c9a6423d9dcf18558d753de574cd840f096960285823d7a39e7bdd606fa9
synthetic,syn-bag_choice_multiplicity-large-07,55,synthetic;stratified;stratum=bag_choice_multiplicity;family=bag_choice_multiplicity;difficulty=large;domain=16;variant=7;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;choose;count,stratified synthetic generator seed=20260811,syn-bag_choice_multiplicity-large-07.cfl,4f890162c761cd4b7d0c153d059b375047610e087c373947d0fcc4e3924044cf
synthetic,syn-set_tuple_position_count-large-00,12700800,synthetic;stratified;stratum=set_tuple_position_count;family=set_tuple_position_count;difficulty=large;domain=16;variant=0;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;tuple;position;count,stratified synthetic generator seed=20260811,syn-set_tuple_position_count-large-00.cfl,8d75109ab9ff9e252c5325ecfb959ec837073f83dcb2c877a0e39075c4d68006
synthetic,syn-set_tuple_position_count-large-01,158400,synthetic;stratified;stratum=set_tuple_position_count;family=set_tuple_position_count;difficulty=large;domain=16;variant=1;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;tuple;position;count,stratified synthetic generator seed=20260811,syn-set_tuple_position_count-large-01.cfl,6694db8b47fada581af2b6d9ac206e59547aa06bf873d8e9be97f3a913e32194
synthetic,syn-set_tuple_position_count-large-02,13970880,synthetic;stratified;stratum=set_tuple_position_count;family=set_tuple_position_count;difficulty=large;domain=16;variant=2;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;tuple;position;count,stratified synthetic generator seed=20260811,syn-set_tuple_position_count-large-02.cfl,161571886e93c56e74ef11a3ece3595070c5663a2a8e5e248df6d78195148b7b
synthetic,syn-set_tuple_position_count-large-03,90720,synthetic;stratified;stratum=set_tuple_position_count;family=set_tuple_position_count;difficulty=large;domain=16;variant=3;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;tuple;position;count,stratified synthetic generator seed=20260811,syn-set_tuple_position_count-large-03.cfl,a9b0e01de849539fb1b4e38fc9560a1856b394367fefec47cbd7c9119ecbf3c7
synthetic,syn-set_tuple_position_count-large-04,144000,synthetic;stratified;stratum=set_tuple_position_count;family=set_tuple_position_count;difficulty=large;domain=16;variant=4;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;tuple;position;count,stratified synthetic generator seed=20260811,syn-set_tuple_position_count-large-04.cfl,2eaa96e3e18515deab1dd92b517832cba505ea07e452261f3b232afb6c398cbf
synthetic,syn-set_tuple_position_count-large-05,12096,synthetic;stratified;stratum=set_tuple_position_count;family=set_tuple_position_count;difficulty=large;domain=16;variant=5;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;tuple;position;count,stratified synthetic generator seed=20260811,syn-set_tuple_position_count-large-05.cfl,a20a0bc32ce7e73d5d34302de1c63f76f58dedc9b2dea2657724f2048b3a587c
synthetic,syn-set_tuple_position_count-large-06,6000,synthetic;stratified;stratum=set_tuple_position_count;family=set_tuple_position_count;difficulty=large;domain=16;variant=6;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;tuple;position;count,stratified synthetic generator seed=20260811,syn-set_tuple_position_count-large-06.cfl,6d56987694c19c82535807e75e049d7756beae4a0cccb1a6c123f101e5038fa3
synthetic,syn-set_tuple_position_count-large-07,90720,synthetic;stratified;stratum=set_tuple_position_count;family=set_tuple_position_count;difficulty=large;domain=16;variant=7;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;tuple;position;count,stratified synthetic generator seed=20260811,syn-set_tuple_position_count-large-07.cfl,123a0cb8b5f2795640c970a53dc9aa0ca6e05b3814dc99746335ff90512fb53c
synthetic,syn-bag_tuple_multiplicity-large-00,3600,synthetic;stratified;stratum=bag_tuple_multiplicity;family=bag_tuple_multiplicity;difficulty=large;domain=16;variant=0;seed=20260811;operatorcount=2;constraintcount=1;depth=1;bag;tuple;set;choose;membership;decomposition,stratified synthetic generator seed=20260811,syn-bag_tuple_multiplicity-large-00.cfl,d5a52a7c5a20302804db73347c480e236af666dd64d1c791ba8d2fd683b517ce
synthetic,syn-bag_tuple_multiplicity-large-01,6720,synthetic;stratified;stratum=bag_tuple_multiplicity;family=bag_tuple_multiplicity;difficulty=large;domain=16;variant=1;seed=20260811;operatorcount=2;constraintcount=1;depth=1;bag;tuple;set;choose;membership;decomposition,stratified synthetic generator seed=20260811,syn-bag_tuple_multiplicity-large-01.cfl,97054b3b046f1416c5ec25133c7ab5b17c7601d770c01b6d6a710ca3a8bf150e
synthetic,syn-bag_tuple_multiplicity-large-02,10080,synthetic;stratified;stratum=bag_tuple_multiplicity;family=bag_tuple_multiplicity;difficulty=large;domain=16;variant=2;seed=20260811;operatorcount=2;constraintcount=1;depth=1;bag;tuple;set;choose;membership;decomposition,stratified synthetic generator seed=20260811,syn-bag_tuple_multiplicity-large-02.cfl,1515ce2f1f2b67d3178c71c0e419b14d2907a0b6dd57c4e0e518ef87160cb3aa
synthetic,syn-bag_tuple_multiplicity-large-03,1544400,synthetic;stratified;stratum=bag_tuple_multiplicity;family=bag_tuple_multiplicity;difficulty=large;domain=16;variant=3;seed=20260811;operatorcount=2;constraintcount=1;depth=1;bag;tuple;set;choose;membership;decomposition,stratified synthetic generator seed=20260811,syn-bag_tuple_multiplicity-large-03.cfl,caffcd368c7a3477e177bca2a3b9edd99b689e2caf35d42114c58a28c0a9fff0
synthetic,syn-bag_tuple_multiplicity-large-04,10090080,synthetic;stratified;stratum=bag_tuple_multiplicity;family=bag_tuple_multiplicity;difficulty=large;domain=16;variant=4;seed=20260811;operatorcount=2;constraintcount=1;depth=1;bag;tuple;set;choose;membership;decomposition,stratified synthetic generator seed=20260811,syn-bag_tuple_multiplicity-large-04.cfl,630bc9f2227e1eb99f65529cff500c09d565d8543ece68c4d6d3d62dd15f1cca
synthetic,syn-bag_tuple_multiplicity-large-05,109200,synthetic;stratified;stratum=bag_tuple_multiplicity;family=bag_tuple_multiplicity;difficulty=large;domain=16;variant=5;seed=20260811;operatorcount=2;constraintcount=1;depth=1;bag;tuple;set;choose;membership;decomposition,stratified synthetic generator seed=20260811,syn-bag_tuple_multiplicity-large-05.cfl,285c0f7d7ca5799cd5983c73b1daf68654d8d048c11e6e079a66129ba141e422
synthetic,syn-bag_tuple_multiplicity-large-06,336336,synthetic;stratified;stratum=bag_tuple_multiplicity;family=bag_tuple_multiplicity;difficulty=large;domain=16;variant=6;seed=20260811;operatorcount=2;constraintcount=1;depth=1;bag;tuple;set;choose;membership;decomposition,stratified synthetic generator seed=20260811,syn-bag_tuple_multiplicity-large-06.cfl,b8b67fe75a34222aa1a7a1779fbf1d2c943606d660b51a38fb84bdf0eb995a13
synthetic,syn-bag_tuple_multiplicity-large-07,2402400,synthetic;stratified;stratum=bag_tuple_multiplicity;family=bag_tuple_multiplicity;difficulty=large;domain=16;variant=7;seed=20260811;operatorcount=2;constraintcount=1;depth=1;bag;tuple;set;choose;membership;decomposition,stratified synthetic generator seed=20260811,syn-bag_tuple_multiplicity-large-07.cfl,3b4b3d0511fd20e55dff8e79f772f6d37480a752534dc22a4fa1c227767bbe77
synthetic,syn-set_sequence_patterns-large-00,326918592000,synthetic;stratified;stratum=set_sequence_patterns;family=set_sequence_patterns;difficulty=large;domain=16;variant=0;seed=20260811;operatorcount=1;constraintcount=4;depth=1;set;sequence;adjacency;order,stratified synthetic generator seed=20260811,syn-set_sequence_patterns-large-00.cfl,a7e0b50a667820c0204a4af16fb314e555a32826d19d73b1788783d5732d9395
synthetic,syn-set_sequence_patterns-large-01,326918592000,synthetic;stratified;stratum=set_sequence_patterns;family=set_sequence_patterns;difficulty=large;domain=16;variant=1;seed=20260811;operatorcount=1;constraintcount=4;depth=1;set;sequence;adjacency;order,stratified synthetic generator seed=20260811,syn-set_sequence_patterns-large-01.cfl,84f0195983ac0a5c1be265aeb42c3601f18f1147ca639a73e5d1c1ac808677e0
synthetic,syn-set_sequence_patterns-large-02,1307674368000,synthetic;stratified;stratum=set_sequence_patterns;family=set_sequence_patterns;difficulty=large;domain=16;variant=2;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;sequence;adjacency;order,stratified synthetic generator seed=20260811,syn-set_sequence_patterns-large-02.cfl,1a329c2391b0323549058d0640911dc2d068fcb3b270e950488680f6ef77fe60
synthetic,syn-set_sequence_patterns-large-03,326918592000,synthetic;stratified;stratum=set_sequence_patterns;family=set_sequence_patterns;difficulty=large;domain=16;variant=3;seed=20260811;operatorcount=1;constraintcount=4;depth=1;set;sequence;adjacency;order,stratified synthetic generator seed=20260811,syn-set_sequence_patterns-large-03.cfl,73ef272fda7c794145d0c2ddf3bbd7f37373a7ce2e11bd201bf78397a0fad6fd
synthetic,syn-set_sequence_patterns-large-04,653837184000,synthetic;stratified;stratum=set_sequence_patterns;family=set_sequence_patterns;difficulty=large;domain=16;variant=4;seed=20260811;operatorcount=1;constraintcount=3;depth=1;set;sequence;adjacency;order,stratified synthetic generator seed=20260811,syn-set_sequence_patterns-large-04.cfl,5f1fa968a44a8cce57a113e0d5520040e2a0baa39e1836063966b90e7a92d176
synthetic,syn-set_sequence_patterns-large-05,653837184000,synthetic;stratified;stratum=set_sequence_patterns;family=set_sequence_patterns;difficulty=large;domain=16;variant=5;seed=20260811;operatorcount=1;constraintcount=3;depth=1;set;sequence;adjacency;order,stratified synthetic generator seed=20260811,syn-set_sequence_patterns-large-05.cfl,a080992111ab290123148cd3e9d21a568fdaba564eee38c210cda83e9f4d9068
synthetic,syn-set_sequence_patterns-large-06,326918592000,synthetic;stratified;stratum=set_sequence_patterns;family=set_sequence_patterns;difficulty=large;domain=16;variant=6;seed=20260811;operatorcount=1;constraintcount=4;depth=1;set;sequence;adjacency;order,stratified synthetic generator seed=20260811,syn-set_sequence_patterns-large-06.cfl,7b7677966bfd6ac6095877c9316a3c1a894c70f23d23162064003759b4164ce6
synthetic,syn-set_sequence_patterns-large-07,1307674368000,synthetic;stratified;stratum=set_sequence_patterns;family=set_sequence_patterns;difficulty=large;domain=16;variant=7;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;sequence;adjacency;order,stratified synthetic generator seed=20260811,syn-set_sequence_patterns-large-07.cfl,a60252e7229da173f5e83c75304ce88d1b022e8b805084e713cb60f9823ad31c
synthetic,syn-bag_sequence_adjacency-large-00,180180,synthetic;stratified;stratum=bag_sequence_adjacency;family=bag_sequence_adjacency;difficulty=large;domain=16;variant=0;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;sequence;adjacency,stratified synthetic generator seed=20260811,syn-bag_sequence_adjacency-large-00.cfl,321bf26841ea0af6f2ef712cf783ec12369f1f598fe6c415de53b86e24ad7b92
synthetic,syn-bag_sequence_adjacency-large-01,2162160,synthetic;stratified;stratum=bag_sequence_adjacency;family=bag_sequence_adjacency;difficulty=large;domain=16;variant=1;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;sequence;adjacency,stratified synthetic generator seed=20260811,syn-bag_sequence_adjacency-large-01.cfl,88359e287a425e1de4b58746570a79959b834f01cc37ff236714000735bc266e
synthetic,syn-bag_sequence_adjacency-large-02,1801800,synthetic;stratified;stratum=bag_sequence_adjacency;family=bag_sequence_adjacency;difficulty=large;domain=16;variant=2;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;sequence;adjacency,stratified synthetic generator seed=20260811,syn-bag_sequence_adjacency-large-02.cfl,595f02e625e9302fb5059060e307066ca9ecbd3dfcca1a4875dc77986433c473
synthetic,syn-bag_sequence_adjacency-large-03,5460,synthetic;stratified;stratum=bag_sequence_adjacency;family=bag_sequence_adjacency;difficulty=large;domain=16;variant=3;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;sequence;adjacency,stratified synthetic generator seed=20260811,syn-bag_sequence_adjacency-large-03.cfl,efee8bae013a42813126e99a76bcd4d1f68a0d09e0ba9b2724907a8cb345f6e4
synthetic,syn-bag_sequence_adjacency-large-04,540540,synthetic;stratified;stratum=bag_sequence_adjacency;family=bag_sequence_adjacency;difficulty=large;domain=16;variant=4;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;sequence;adjacency,stratified synthetic generator seed=20260811,syn-bag_sequence_adjacency-large-04.cfl,5199158b560e694dd4689620aed5336d80e76a855d1230604fbb39f2282e3654
synthetic,syn-bag_sequence_adjacency-large-05,540540,synthetic;stratified;stratum=bag_sequence_adjacency;family=bag_sequence_adjacency;difficulty=large;domain=16;variant=5;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;sequence;adjacency,stratified synthetic generator seed=20260811,syn-bag_sequence_adjacency-large-05.cfl,b72c3fa1809661e0f741c5e11979d998fab5145653b868f1c3074502d5ea5c0a
synthetic,syn-bag_sequence_adjacency-large-06,2522520,synthetic;stratified;stratum=bag_sequence_adjacency;family=bag_sequence_adjacency;difficulty=large;domain=16;variant=6;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;sequence;adjacency,stratified synthetic generator seed=20260811,syn-bag_sequence_adjacency-large-06.cfl,6f0c01119e7da5a640dfdc26b6df12a551330bb648a5a1c69bf2b8174c4cb3a1
synthetic,syn-bag_sequence_adjacency-large-07,3603600,synthetic;stratified;stratum=bag_sequence_adjacency;family=bag_sequence_adjacency;difficulty=large;domain=16;variant=7;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;sequence;adjacency,stratified synthetic generator seed=20260811,syn-bag_sequence_adjacency-large-07.cfl,8bbf20a219eaf78cee42fa49e8845e9c1339d47c6d8f41931c52130cba921eea
synthetic,syn-set_partition_min_size-large-00,57962905,synthetic;stratified;stratum=set_partition_min_size;family=set_partition_min_size;difficulty=large;domain=16;variant=0;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;partition;size,stratified synthetic generator seed=20260811,syn-set_partition_min_size-large-00.cfl,7ff38dddbc5c6f9dd04329144206602f5239e4a216e051511a950e13c9a066f8
synthetic,syn-set_partition_min_size-large-01,17875,synthetic;stratified;stratum=set_partition_min_size;family=set_partition_min_size;difficulty=large;domain=16;variant=1;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;partition;size,stratified synthetic generator seed=20260811,syn-set_partition_min_size-large-01.cfl,58a21fd895c2f8b72075c5c2ffcd861608c0e8dcf4eb82005117697ac43dd55f
synthetic,syn-set_partition_min_size-large-02,3741738,synthetic;stratified;stratum=set_partition_min_size;family=set_partition_min_size;difficulty=large;domain=16;variant=2;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;partition;size,stratified synthetic generator seed=20260811,syn-set_partition_min_size-large-02.cfl,1bb3b61a96d1ba9a33436590b556eed5ee7d74dd8f3d89a68df33501474cb637
synthetic,syn-set_partition_min_size-large-03,32767,synthetic;stratified;stratum=set_partition_min_size;family=set_partition_min_size;difficulty=large;domain=16;variant=3;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;partition;size,stratified synthetic generator seed=20260811,syn-set_partition_min_size-large-03.cfl,12b91be150fd5488409f07d34865b1d2b9ec9f7b3f043db8d78702efb3d7fde0
synthetic,syn-set_partition_min_size-large-04,25883,synthetic;stratified;stratum=set_partition_min_size;family=set_partition_min_size;difficulty=large;domain=16;variant=4;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;partition;size,stratified synthetic generator seed=20260811,syn-set_partition_min_size-large-04.cfl,cc32b1e42367cf8c69ae6fcec9ab2cd5d9aae9928a9cff7bd4ae6cf6437664fb
synthetic,syn-set_partition_min_size-large-05,30251,synthetic;stratified;stratum=set_partition_min_size;family=set_partition_min_size;difficulty=large;domain=16;variant=5;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;partition;size,stratified synthetic generator seed=20260811,syn-set_partition_min_size-large-05.cfl,49d4ccd205189cfb75c6088eaf52a70a6c0e2fa005e54c5d6edc487277c1fb15
synthetic,syn-set_partition_min_size-large-06,32631,synthetic;stratified;stratum=set_partition_min_size;family=set_partition_min_size;difficulty=large;domain=16;variant=6;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;partition;size,stratified synthetic generator seed=20260811,syn-set_partition_min_size-large-06.cfl,00e210f242976d614974a0423fb45ad3b168ada4a5a33cc4fa74331482dd5996
synthetic,syn-set_partition_min_size-large-07,32071,synthetic;stratified;stratum=set_partition_min_size;family=set_partition_min_size;difficulty=large;domain=16;variant=7;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;partition;size,stratified synthetic generator seed=20260811,syn-set_partition_min_size-large-07.cfl,744b1548d4ba5c8482f7811503bb5cab8dfe6e934620317ed191a044d08e6075
synthetic,syn-set_composition_sizes-large-00,43243200,synthetic;stratified;stratum=set_composition_sizes;family=set_composition_sizes;difficulty=large;domain=16;variant=0;seed=20260811;operatorcount=1;constraintcount=5;depth=1;set;composition;size,stratified synthetic generator seed=20260811,syn-set_composition_sizes-large-00.cfl,ba52ba1a89b37a668ad6e0e7c24fbb5b7ffee6c6b872e33736b420c5a189dfb3
synthetic,syn-set_composition_sizes-large-01,400400,synthetic;stratified;stratum=set_composition_sizes;family=set_composition_sizes;difficulty=large;domain=16;variant=1;seed=20260811;operatorcount=1;constraintcount=3;depth=1;set;composition;size,stratified synthetic generator seed=20260811,syn-set_composition_sizes-large-01.cfl,5251efc007972452122b51e8ee8045815b6107e6cb1c9a8a15ff8993e6715487
synthetic,syn-set_composition_sizes-large-02,80080,synthetic;stratified;stratum=set_composition_sizes;family=set_composition_sizes;difficulty=large;domain=16;variant=2;seed=20260811;operatorcount=1;constraintcount=3;depth=1;set;composition;size,stratified synthetic generator seed=20260811,syn-set_composition_sizes-large-02.cfl,6155982120f611516aae477372f48943359fafa34ac058bc91cfaae9da8378d2
synthetic,syn-set_composition_sizes-large-03,100900800,synthetic;stratified;stratum=set_composition_sizes;family=set_composition_sizes;difficulty=large;domain=16;variant=3;seed=20260811;operatorcount=1;constraintcount=5;depth=1;set;composition;size,stratified synthetic generator seed=20260811,syn-set_composition_sizes-large-03.cfl,254d01b702961506d52c27fdd06011b2941dea0d3a7ee8ea20cd16811e35253f
synthetic,syn-set_composition_sizes-large-04,11440,synthetic;stratified;stratum=set_composition_sizes;family=set_composition_sizes;difficulty=large;domain=16;variant=4;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;composition;size,stratified synthetic generator seed=20260811,syn-set_composition_sizes-large-04.cfl,aa3e779f3ab6f06e7ea3e551850a77b1559899a14ae775d42f4b82a48e5fc04e
synthetic,syn-set_composition_sizes-large-05,21840,synthetic;stratified;stratum=set_composition_sizes;family=set_composition_sizes;difficulty=large;domain=16;variant=5;seed=20260811;operatorcount=1;constraintcount=4;depth=1;set;composition;size,stratified synthetic generator seed=20260811,syn-set_composition_sizes-large-05.cfl,af06f311a661f6cf6a587cf80436cb635730a1c6d3b0c61321ea8de876d9d1a9
synthetic,syn-set_composition_sizes-large-06,8008,synthetic;stratified;stratum=set_composition_sizes;family=set_composition_sizes;difficulty=large;domain=16;variant=6;seed=20260811;operatorcount=1;constraintcount=2;depth=1;set;composition;size,stratified synthetic generator seed=20260811,syn-set_composition_sizes-large-06.cfl,2cc24d7b9a173ea17926ecf5140476a87527c65e7e6de081549270a05634b99e
synthetic,syn-set_composition_sizes-large-07,151351200,synthetic;stratified;stratum=set_composition_sizes;family=set_composition_sizes;difficulty=large;domain=16;variant=7;seed=20260811;operatorcount=1;constraintcount=5;depth=1;set;composition;size,stratified synthetic generator seed=20260811,syn-set_composition_sizes-large-07.cfl,7d2ec74faf8484afa83b2ecac341894fcca99802a56baebd4ec6c4825ab815e8
synthetic,syn-dependent_choice_disjoint-large-00,2882880,synthetic;stratified;stratum=dependent_choice_disjoint;family=dependent_choice_disjoint;difficulty=large;domain=16;variant=0;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_choice_disjoint-large-00.cfl,d57b68fca74d2c9e511b666da80ab464a650f4d41a4948fa14d8cbdb5e006143
synthetic,syn-dependent_choice_disjoint-large-01,480480,synthetic;stratified;stratum=dependent_choice_disjoint;family=dependent_choice_disjoint;difficulty=large;domain=16;variant=1;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_choice_disjoint-large-01.cfl,5227a15a51c08abcd126f197fed044437c3e1630284c4246c3b8967d0eabd722
synthetic,syn-dependent_choice_disjoint-large-02,1201200,synthetic;stratified;stratum=dependent_choice_disjoint;family=dependent_choice_disjoint;difficulty=large;domain=16;variant=2;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_choice_disjoint-large-02.cfl,8152458c943261375a435b94bc0d93230146124bf855f86c4ea0783b1e18dcfc
synthetic,syn-dependent_choice_disjoint-large-03,823680,synthetic;stratified;stratum=dependent_choice_disjoint;family=dependent_choice_disjoint;difficulty=large;domain=16;variant=3;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_choice_disjoint-large-03.cfl,28558a2aa73a7434349e0806fda3aa03445a65d39b6c256484972fb3dd6e96d4
synthetic,syn-dependent_choice_disjoint-large-04,2162160,synthetic;stratified;stratum=dependent_choice_disjoint;family=dependent_choice_disjoint;difficulty=large;domain=16;variant=4;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_choice_disjoint-large-04.cfl,89ec7decc9dd978943df159a507726aff3f663ac066bbed079730b5a7918a0ed
synthetic,syn-dependent_choice_disjoint-large-05,21840,synthetic;stratified;stratum=dependent_choice_disjoint;family=dependent_choice_disjoint;difficulty=large;domain=16;variant=5;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_choice_disjoint-large-05.cfl,072283dbb87c0c6bfcf7b003ae167e3b10b9ba789d42315edbdb1190b98ea9fc
synthetic,syn-dependent_choice_disjoint-large-06,21840,synthetic;stratified;stratum=dependent_choice_disjoint;family=dependent_choice_disjoint;difficulty=large;domain=16;variant=6;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_choice_disjoint-large-06.cfl,d90406eae0be2d2f59a96cc811beed8b5ad5e683d14c2ba2f39b3a831c821c05
synthetic,syn-dependent_choice_disjoint-large-07,480480,synthetic;stratified;stratum=dependent_choice_disjoint;family=dependent_choice_disjoint;difficulty=large;domain=16;variant=7;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_choice_disjoint-large-07.cfl,ec3a35c5c6b3e3f3e39d1d2f3475b5ffcca22b069a5ac8f166345abd8a6967ce
synthetic,syn-dependent_tuple_position_count-large-00,1209600,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=large;domain=16;variant=0;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-large-00.cfl,511850e3305a66a1e92f63d2e36c949ce782cfe4ee50a55edf145c5560963c9e
synthetic,syn-dependent_tuple_position_count-large-01,6350400,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=large;domain=16;variant=1;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-large-01.cfl,085f682f4858d161f4d2f39e4ab287dbadd13995adf962b7f323493aae80631e
synthetic,syn-dependent_tuple_position_count-large-02,1058400,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=large;domain=16;variant=2;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-large-02.cfl,d4509bdcde4b9c2d586eff5cc438ff9131be0ce474c61753d50a70bba3939074
synthetic,syn-dependent_tuple_position_count-large-03,118800,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=large;domain=16;variant=3;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-large-03.cfl,dba97008d23509f025fba4376c06549e9934be8ab34c3b01d6d7c1f5ee177633
synthetic,syn-dependent_tuple_position_count-large-04,514800,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=large;domain=16;variant=4;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-large-04.cfl,69f0de096f071d574b15ccc752b84c16755852ef7cbdf5c239a16681fcf43195
